DUMMY/LJ016-0318.wav|71 71 71 71 67 67 67 54 54 40 40 40 57 57 86 68 68 68 68 68 16 82 73 73 60 52 52 52 25 73 65 3 3 3 3 3 77 87 53 53 65 65 6 95 95 95 95 23 5 19 19 19 19 19 19 19 19 19 19 29 6 28 49 49 60 92 92 93 93 78 78 78 52 52 25 25 94 32 32 64 65 2 2 90 90 90 90 35 48 48 48 48 76 76 32 98 98 98 5 5 5 79 79 79 79 29 29 6 6 15 49 41 41 41 10 10 40 40 40 40 57 93 89 87 68 68 68 16 77 77 46 30 30 80 80 26 5 5 5 30 62 29 29 28 28 28 23 73 73 16 3 99 92 57 57 47 47 52 52 25 62 62 29 29 28 28 28 23 44 80 80 80 18 18 18 29 28 28 87 87 87 91 91 38 38 44 80 80 18 2 2 21 21 95 95 59 87 91 91 91 91 43 43 2 2 2 47 90 90 35 42 42 42 44 80 18 18 29 28 28 41 10 84 84 40 57 6 6 49 49 49 7 7 73 73 74 27 27 47 33 48 48 48 48 46 46 46 30 1 85 23 62 1 1 66 66 66 82 82 53 53 62 6 6 36 36 15 92 92 92 66 77 98 98 98 98 98 98 98 69 69 69 69 69 69 81 81 81 81 81 83 57 57 20 20
DUMMY/LJ008-0278.wav|71 48 48 48 48 48 48 48 48 46 46 46 79 79 79 79 79 2 2 2 2 84 84 96 12 34 12 56 57 56 40 57 40 57 40 57 93 82 87 53 0 0 0 30 25 25 62 29 28 28 92 92 50 50 24 13 58 58 58 65 74 2 2 47 47 11 11 64 64 60 70 70 70 14 14 24 68 68 68 44 80 85 73 73 16 16 99 99 66 50 50 50 87 38 38 38 38 38 44 80 85 11 11 11 81 81 81 81 83 84 84 84 96 96 55 56 57 56 56 40 57 40 40 57 93 86 86 38 44 80 85 53 53 9 74 66 50 50 50 24 13 58 58 32 1 74 2 47 47 11 45 65 74 27 89 89 23 44 44 18 6 15 36 36 7 7 53 53 53 85 85 5 5 30 1 1 66 66 26 26 26 87 38 9 43 6 6 36 36 7 62 62 62 6 36 36 36 7 7 87 87 0 0 0 30 30 30 30 25 11 64 65 74 2 31 21 49 59 59 98 69 69 69 69 69 69 69 69 69 69 69 70 70 16 50 50 50 50 50 87 94 94 32 32 74 74 27 89 89 87 38 44 44 85 85 53 88 1 66 89 29 28 28 28 87 87 87 38 91 91 38 43 43 16 74 2 2 47 19 19 19 19 19 19 81 81 84 20 20 20
DUMMY/LJ002-0018.wav|82 11 45 45 64 53 53 44 85 87 87 91 91 91 91 91 9 85 85 73 74 2 78 78 78 14 76 76 65 6 36 36 15 36 7 7 11 11 64 64 53 53 73 16 99 99 82 82 62 1 1 66 66 21 21 95 87 87 94 94 94 94 32 0 17 19 19 19 19 19 70 70 14 76 76 29 29 28 28 92 92 26 26 26 87 97 97 97 97 65 65 85 85 23 53 62 62 6 6 36 36 92 92 92 31 37 37 37 37 86 86 86 38 38 38 44 80 60 60 52 52 30 30 74 27 27 47 47 33 48 48 48 48 46 46 65 85 85 23 23 1 1 85 73 73 74 74 27 27 47 33 33 33 24 61 61 61 61 61 13 42 16 16 81 81 81 57 83 57 57 55 55 67 67 57 57 40 57 57 57 86 86 68 73 1 66 66 66 66 89 89 87 94 94 38 38 38 38 38 38 44 80 80 80 18 10 37 37 57 86 86 38 38 38 44 80 18 31 31 23 23 1 66 66 89 89 98 87 87 87 38 38 38 38 38 38 44 80 80 80 18 18 66 47 24 13 9 58 9 82 82 73 73 74 78 78 78 52 52 25 25 91 91 91 38 38 38 38 44 80 18 18 66 21 21 95 98 98 69 69 48 46 46 30 30 30 30 25 25 11 11 64 64 29 29 28 28 7 23 73 99 99 82 82 62 62 6 6 36 36 36 36 7 7 53 53 1 85 85 11 11 11 64 64 53 73 16 99 77 99 90 90 90 90 90 35 68 68 68 68 44 80 80 18 18 18 31 42 42 42 42 42 80 81 81 81 83 83 20 20
DUMMY/LJ042-0129.wav|71 26 87 87 97 97 97 97 65 66 66 26 26 26 13 13 58 58 58 65 74 2 2 2 78 78 78 33 90 35 35 35 68 68 68 16 16 1 66 47 29 28 28 7 5 5 30 30 1 66 66 27 47 47 24 97 51 51 51 19 90 90 35 35 35 11 88 88 88 89 87 87 87 38 91 91 17 17 17 19 19 35 35 11 11 11 64 64 29 29 28 28 41 41 84 84 96 96 96 55 55 67 67 67 54 57 57 40 57 57 93 26 26 26 97 97 97 97 97 65 74 2 47 47 90 90 35 35 35 94 32 32 65 6 6 15 7 7 62 62 29 29 28 28 28 23 73 16 74 99 60 52 52 52 25 25 9 43 43 74 2 78 78 78 52 25 25 11 11 64 64 64 94 94 94 94 94 32 32 32 65 6 95 95 95 95 23 42 42 42 42 80 80 80 81 81 84 84 84 96 96 55 57 55 55 55 39 39 67 67 54 54 54 63 93 86 86 9 74 74 27 89 6 36 36 36 7 87 87 9 16 74 2 2 2 2 82 82 62 62 74 21 21 21 59 52 52 52 52 25 25 94 94 94 32 32 32 64 64 1 1 98 98 98 98 69 69 69 69 44 80 26 98 11 53 53 44 80 18 18 66 66 27 31 31 87 87 94 94 38 38 38 38 38 44 44 18 6 6 15 15 7 23 42 42 42 42 42 42 42 29 29 29 15 36 36 41 41 41 84 84 96 96 96 96 96 34 34 34 34 39 67 67 67 67 54 54 54 40 57 57 86 86 13 13 13 13 58 58 58 65 75 75 75 75 75 33 91 91 91 91 91 91 91 91 91 91 91 91 9 9 43 16 16 16 66 66 2 10 10 10 41 41 10 10 84 84 40 40 40 57 93 75 75 75 75 91 91 91 91 91 91 9 9 9 85 85 53 53 44 44 80 26 26 87 87 68 68 68 68 68 43 43 43 43 3 3 3 3 3 3 3 3 41 41 41 10 20 20 20
DUMMY/LJ027-0141.wav|71 86 53 62 29 28 60 92 92 2 27 57 78 78 33 33 35 35 97 97 97 97 65 6 6 15 15 15 92 90 35 35 11 11 64 60 70 70 52 25 25 11 64 65 74 27 27 47 52 52 23 1 1 66 66 31 98 98 98 69 69 69 69 69 69 65 65 6 15 15 49 92 92 31 23 53 53 44 80 80 82 82 73 73 90 90 90 90 90 90 24 13 13 58 58 32 65 65 3 3 77 75 75 75 75 53 62 62 6 6 36 36 49 49 92 21 21 5 52 52 25 25 11 11 64 64 53 73 16 77 77 53 1 1 1 66 78 29 28 28 28 7 62 62 6 6 36 36 92 92 92 31 23 53 88 88 88 80 18 18 66 66 66 27 57 31 31 45 45 45 45 64 64 0 0 5 5 79 79 79 79 79 79 81 83 83 84 84 84 22 22 57 22 57 22 22 34 34 56 57 56 56 56 56 56 56 56 56 57 56 57 57 40 57 57 93 93 48 48 48 48 48 46 46 46 46 30 79 79 79 2 2 2 2 2 86 86 53 53 44 80 85 37 37 24 68 68 68 68 99 82 5 5 5 30 60 70 70 70 14 14 46 46 46 46 46 79 79 79 1 1 1 66 21 29 15 15 49 41 41 41 84 84 20 20 20
DUMMY/LJ021-0066.wav|71 59 23 69 69 1 66 89 87 87 87 9 9 9 99 82 5 5 5 30 30 30 60 70 14 76 76 99 82 73 73 73 74 27 78 78 52 52 52 25 25 94 32 32 32 65 74 31 31 59 10 10 37 37 37 37 27 86 86 53 44 80 18 18 18 27 78 78 78 78 52 52 25 25 11 11 11 64 64 64 64 65 6 6 15 15 36 7 23 53 53 44 80 80 80 18 66 82 82 73 73 74 27 47 47 59 94 94 94 32 32 32 0 60 70 52 52 25 24 51 51 51 51 51 19 19 19 19 19 19 29 29 28 15 15 15 41 41 84 84 96 96 96 96 63 22 63 22 22 22 57 63 56 56 63 56 63 63 40 63 93 47 82 87 94 94 0 0 0 0 30 30 30 75 75 75 9 9 9 29 6 28 92 92 27 89 59 33 33 68 68 16 50 50 73 62 6 6 15 36 7 7 73 73 74 74 47 6 36 36 36 92 92 92 31 87 87 91 91 38 38 44 80 18 21 95 95 95 23 19 19 19 19 19 70 70 66 70 70 52 52 24 24 24 61 61 61 61 13 13 58 58 58 58 32 32 29 29 29 28 28 23 53 53 44 80 82 82 73 73 74 74 2 57 31 59 59 33 33 33 97 97 97 97 97 65 85 85 19 19 19 19 19 81 81 10 37 63 37 86 86 68 73 16 77 77 53 53 44 80 80 18 18 66 31 87 87 68 68 68 43 43 6 36 92 92 92 21 52 52 25 11 11 53 53 19 19 19 74 74 2 27 47 47 52 52 52 24 61 61 61 43 43 43 3 77 77 42 42 42 42 74 2 2 2 2 15 15 49 41 41 41 84 84 20 20 20
DUMMY/LJ028-0335.wav|71 68 68 73 74 74 2 78 78 78 33 33 48 48 48 46 46 1 85 85 11 88 88 88 88 18 90 90 35 35 11 11 11 64 64 64 81 84 84 27 96 96 55 55 55 67 67 67 54 54 40 93 93 82 82 53 32 65 74 27 89 89 78 23 73 16 50 50 50 50 50 50 53 53 53 65 31 31 23 53 62 1 1 74 2 2 27 27 31 31 59 23 69 69 69 69 65 75 75 75 75 53 38 38 38 16 16 16 50 50 50 18 18 66 82 82 73 73 74 27 89 89 59 73 73 16 50 50 50 50 87 38 38 38 38 91 38 38 38 44 44 80 18 85 73 73 16 99 99 99 82 87 53 0 0 30 30 30 75 75 75 75 33 33 33 33 51 51 51 51 51 51 19 19 19 19 37 37 37 37 24 24 24 46 46 46 30 30 16 16 50 50 11 11 11 11 64 64 64 74 2 2 83 83 83 22 22 40 40 57 57 86 86 38 44 44 18 18 2 27 27 47 76 76 76 99 74 2 2 2 82 82 73 74 74 74 27 27 57 89 78 59 59 45 45 45 45 45 45 64 64 64 64 29 29 28 28 28 23 73 73 16 99 99 99 82 87 87 94 0 0 0 30 30 65 6 6 36 36 36 36 36 7 7 53 53 53 65 74 31 59 23 11 11 11 11 11 64 64 64 64 81 84 84 84 96 96 22 57 22 22 22 22 57 57 56 56 57 56 56 40 57 40 57 40 93 86 53 53 53 44 18 18 27 31 31 59 23 69 69 69 75 75 75 75 53 53 62 29 28 28 28 75 75 75 75 91 38 38 38 38 38 38 38 38 38 38 42 44 44 80 80 81 18 81 81 21 15 49 49 49 41 41 41 41 84 20 20 20
DUMMY/LJ007-0154.wav|71 71 11 45 45 45 45 64 29 6 36 28 60 92 92 27 47 47 33 33 33 68 68 68 68 44 18 18 21 21 95 23 23 42 42 44 18 18 27 31 31 23 87 9 44 80 80 60 60 70 70 14 14 76 17 17 17 19 19 19 19 66 66 78 78 70 52 52 25 91 91 91 17 17 17 68 44 18 18 85 23 62 1 1 1 2 6 15 36 36 49 49 92 92 21 52 52 25 53 65 74 74 2 2 2 21 21 95 5 5 5 79 79 79 79 79 29 29 28 28 7 73 73 74 27 47 78 33 90 90 35 24 24 61 13 13 13 58 58 1 1 60 60 14 76 62 99 99 99 15 15 36 36 36 49 92 92 31 23 23 97 19 19 19 16 66 66 2 78 78 52 52 25 25 94 32 65 65 85 85 5 5 30 65 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 79 65 6 6 6 15 49 49 92 92 31 59 23 23 99 82 11 11 11 64 37 37 37 37 86 68 68 68 44 80 18 18 2 27 89 89 59 23 44 80 18 18 18 66 77 77 53 53 74 74 2 2 2 27 31 23 23 1 1 2 2 27 57 47 78 52 52 25 25 62 29 29 28 28 23 44 80 80 5 5 5 79 79 79 79 79 83 83 84 84 96 96 96 34 57 34 57 34 34 57 34 34 34 39 39 67 67 40 57 57 82 82 73 16 50 50 50 87 87 38 38 38 91 38 38 38 44 80 85 75 75 69 69 65 74 27 89 89 59 59 94 94 94 32 32 64 88 18 18 27 31 23 23 23 99 82 82 73 73 74 27 27 47 47 52 52 25 25 62 29 29 28 28 23 44 44 80 80 37 37 37 57 37 86 53 53 44 80 85 62 65 6 36 36 15 15 7 42 42 42 42 42 81 81 2 57 31 31 41 10 10 84 84 40 57 57 57 86 86 38 44 80 18 6 6 36 36 36 36 92 92 92 31 31 87 87 17 19 19 19 19 19 37 37 37 68 68 68 44 80 18 65 2 27 89 23 23 44 18 18 18 27 31 59 59 59 87 91 91 91 91 91 16 16 77 44 44 26 94 94 94 32 32 32 64 74 31 85 23 42 42 42 42 1 27 31 41 41 84 84 20 20
DUMMY/LJ008-0111.wav|82 94 94 32 64 37 37 37 86 38 38 38 44 18 74 2 31 59 5 5 30 30 1 85 85 62 62 6 6 36 36 36 36 49 92 92 31 31 87 87 97 97 97 97 97 97 97 51 19 19 44 80 80 18 18 27 78 78 78 33 33 51 51 51 51 51 51 51 19 19 19 19 19 1 1 66 66 10 84 78 93 52 52 52 25 69 69 69 69 69 69 69 81 81 81 81 81 81 81 81 83 22 57 22 57 57 57 22 56 57 57 40 40 40 40 57 86 86 38 9 44 60 60 14 14 76 73 74 74 27 27 47 52 52 25 9 9 9 29 28 28 23 23 62 60 37 37 90 90 35 11 11 64 64 1 66 66 21 21 95 95 87 48 48 48 48 14 76 58 58 32 32 44 80 18 66 31 23 73 66 66 27 47 24 13 13 58 58 58 99 82 82 73 73 74 27 27 47 52 52 25 25 53 62 29 28 28 28 92 80 26 26 42 42 79 79 79 79 81 83 20 20 20
DUMMY/LJ019-0273.wav|71 14 76 76 74 74 21 95 95 95 95 95 23 65 6 6 36 36 36 36 7 7 7 5 30 30 1 66 66 21 21 95 87 87 24 24 61 61 61 61 43 43 6 95 95 95 95 60 60 14 14 76 76 1 1 66 66 66 21 21 21 95 98 87 87 87 91 91 38 9 9 16 16 66 66 66 2 27 27 31 59 59 33 51 51 51 51 19 19 19 1 66 82 82 73 73 74 27 89 89 59 23 23 50 50 50 50 53 94 53 9 85 85 11 11 64 64 75 75 75 75 45 45 45 45 64 64 74 2 89 89 23 23 44 80 18 6 6 36 36 36 7 7 7 87 53 53 42 85 85 5 5 79 79 79 1 1 2 31 41 83 84 84 96 96 96 55 55 67 67 67 67 54 54 57 57 40 57 57 82 82 73 73 74 27 27 47 33 52 52 24 24 61 61 61 43 74 2 47 47 30 30 25 37 37 37 86 87 17 17 17 19 90 35 35 73 16 50 50 77 42 42 42 44 18 2 15 15 15 7 23 73 73 3 3 2 2 27 57 47 47 59 59 45 45 45 45 64 64 80 85 19 19 19 19 19 19 66 66 27 57 27 31 87 53 62 62 6 15 15 36 7 7 73 73 74 27 47 99 90 90 35 35 42 42 42 81 81 81 81 83 57 20 20 20
DUMMY/LJ034-0042.wav|87 87 9 9 9 75 75 45 45 45 74 74 27 89 76 76 85 85 24 24 51 51 51 51 51 90 90 35 11 11 64 74 27 27 31 59 87 87 9 9 43 6 6 92 92 92 23 73 73 3 3 3 3 24 24 13 13 58 58 58 60 70 70 14 76 76 99 99 99 6 15 36 36 36 7 7 5 5 30 30 30 30 74 2 2 23 23 18 18 74 27 27 31 59 59 11 11 11 11 64 64 64 81 83 84 84 57 96 55 55 67 67 54 57 57 40 40 57 57 82 87 87 9 9 43 74 2 2 82 73 73 74 27 27 47 52 52 52 25 25 25 38 44 80 18 2 2 2 31 41 10 10 10 10 10 40 93 93 14 14 76 76 29 28 28 28 28 90 90 90 35 35 68 68 9 43 6 6 15 92 92 92 82 87 87 44 44 80 18 2 99 3 3 99 60 60 52 52 25 25 11 45 45 64 64 1 27 31 87 87 94 94 94 32 32 64 64 29 29 28 28 28 7 37 37 37 37 51 51 51 51 51 51 51 51 19 19 19 19 19 19 19 19 81 27 31 41 10 83 84 20 20
