DUMMY/LJ008-0181.wav|71 45 45 45 64 64 75 75 75 75 91 91 91 91 91 91 9 9 74 85 75 75 53 53 62 29 6 15 15 92 92 27 27 47 33 33 24 61 61 61 43 43 74 2 89 23 53 74 74 2 15 15 15 49 92 92 3 3 3 3 77 77 87 53 97 97 19 19 19 19 19 19 31 85 60 14 76 99 99 27 82 73 66 66 66 66 66 47 52 52 52 25 25 94 38 38 38 9 9 1 1 66 2 2 37 37 86 86 38 44 44 18 18 2 2 57 21 21 21 95 95 95 59 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 29 29 15 15 15 41 41 84 84 84 96 96 96 55 34 34 39 39 39 39 67 67 67 54 54 54 57 86 86 86 9 44 80 85 53 60 60 70 14 76 76 29 29 28 28 92 66 21 21 95 87 87 87 9 38 9 44 85 5 5 30 30 19 19 90 90 35 11 11 64 6 6 15 15 7 23 73 74 27 47 47 33 33 33 97 97 97 97 97 97 97 97 97 97 69 76 29 29 29 29 28 92 92 92 31 31 41 84 84 84 84 96 96 57 56 56 57 40 40 57 57 57 82 82 87 9 9 85 75 75 75 45 45 45 45 75 75 75 53 9 9 1 1 85 2 27 89 89 59 33 33 68 68 68 16 16 50 50 37 37 37 73 51 19 90 90 90 90 90 90 35 35 24 51 51 51 61 51 19 80 80 18 18 66 27 27 31 31 53 53 62 62 6 36 36 36 36 92 92 31 23 42 42 42 42 42 80 18 2 2 6 15 36 15 49 41 41 41 41 10 10 40 40 57 57 31 31 23 23 62 6 6 36 36 36 15 36 7 7 11 11 64 64 1 74 82 82 73 73 6 3 3 3 3 3 77 77 94 94 32 32 32 65 85 85 23 19 19 19 19 65 6 49 49 49 95 95 95 95 95 95 95 95 87 87 24 24 24 17 97 97 97 97 97 81 81 81 20 20 20 20
DUMMY/LJ006-0268.wav|71 14 14 76 53 16 16 50 77 53 44 44 80 80 18 18 6 6 15 36 36 36 36 7 7 24 24 51 51 51 61 51 51 16 50 50 50 50 50 87 87 38 38 38 38 38 44 44 80 85 53 53 65 3 3 3 99 99 82 82 94 94 32 32 64 80 50 50 50 50 98 98 0 0 30 30 30 19 90 90 35 11 11 64 74 27 27 47 52 52 23 65 74 27 57 31 31 59 59 23 38 38 44 44 80 18 18 31 85 53 62 1 1 66 27 57 31 31 23 23 1 66 47 11 11 64 64 60 70 70 70 70 70 14 24 24 24 61 61 61 61 13 13 13 58 58 58 42 81 81 81 2 2 29 29 15 15 41 41 84 84 96 96 96 55 55 67 67 57 54 57 40 57 57 93 86 45 45 45 64 99 77 77 77 23 44 44 80 50 50 50 66 66 66 47 24 48 48 48 48 48 48 76 76 32 32 64 29 28 28 60 60 14 76 5 30 30 16 66 77 77 53 62 62 29 29 28 28 23 62 74 27 31 31 23 23 53 1 1 66 66 27 47 24 24 13 13 58 58 99 82 82 82 53 0 0 65 65 6 6 36 36 49 49 60 60 60 14 76 76 45 45 64 65 85 85 75 75 33 24 24 46 46 46 79 79 74 74 2 2 57 21 6 49 36 36 36 36 36 41 41 41 41 84 20 20 20 20
DUMMY/LJ046-0226.wav|71 62 62 6 6 36 36 15 15 15 7 7 87 9 9 16 16 77 52 52 19 19 19 19 19 16 50 50 50 50 53 53 53 90 90 35 35 73 65 74 27 31 59 59 59 87 0 0 0 0 30 30 25 25 11 11 64 37 37 37 53 53 44 44 18 18 27 31 59 59 59 87 17 17 19 19 35 35 73 1 21 21 21 23 23 42 44 80 18 18 28 28 7 7 94 94 32 32 64 64 1 21 21 23 23 44 44 80 18 18 6 36 36 36 7 7 11 11 11 64 64 64 29 29 28 28 60 60 60 52 30 30 74 27 27 47 47 59 48 48 48 48 46 46 65 65 85 85 23 53 1 1 74 2 2 57 78 78 78 78 33 52 52 25 25 38 38 38 88 74 74 2 89 89 2 2 66 50 50 50 94 94 94 94 32 32 17 17 19 19 19 19 19 81 81 84 57 96 96 55 55 55 39 39 39 39 39 39 67 67 54 54 57 57 86 86 44 44 80 18 6 6 36 36 15 15 15 7 7 53 16 16 50 50 19 90 90 35 35 5 30 30 65 65 99 3 3 3 3 3 99 60 52 52 52 25 25 91 9 9 43 74 2 2 2 15 15 41 10 84 37 57 86 86 53 44 44 80 18 18 66 77 77 24 24 24 51 51 51 19 19 99 99 77 77 88 88 88 88 18 18 82 82 73 73 74 57 47 47 52 52 25 25 9 9 29 29 28 28 23 62 1 85 85 42 42 42 42 42 42 81 81 2 57 31 31 41 41 84 20 20 20 20
DUMMY/LJ048-0197.wav|71 13 58 58 58 16 1 77 77 87 38 38 38 44 44 80 18 18 2 27 31 59 33 33 51 51 19 19 19 1 66 27 82 82 11 11 98 87 24 24 61 61 61 61 43 3 3 77 77 62 62 6 36 36 36 36 7 7 5 5 30 30 30 79 25 62 29 29 28 28 28 82 87 9 9 74 74 2 82 82 53 5 30 74 74 27 57 47 78 52 52 52 24 13 13 13 58 58 16 50 77 0 0 0 30 30 25 25 11 64 1 66 66 66 31 31 98 69 69 69 69 69 65 85 85 11 11 11 64 64 60 60 70 14 14 76 62 6 36 36 49 92 21 21 59 52 52 25 91 91 91 43 43 43 3 3 3 77 23 53 9 74 74 89 89 23 53 44 44 80 18 18 18 27 78 78 78 78 52 52 25 25 91 91 17 17 17 97 1 1 60 2 2 78 78 78 23 44 80 18 18 21 21 95 52 52 52 25 97 97 51 51 51 19 19 19 19 19 19 81 84 84 57 57 96 55 55 93 63 86 86 91 38 38 38 44 80 80 82 82 87 9 9 9 74 74 2 2 2 82 94 94 32 32 64 65 6 95 95 95 95 23 23 1 1 18 66 66 47 11 11 45 64 53 73 90 90 90 90 90 90 35 35 46 46 46 30 30 30 74 2 2 3 3 3 3 3 52 52 30 37 37 37 86 38 9 44 80 85 11 64 64 74 27 27 47 47 33 33 33 30 30 30 30 65 6 6 36 36 36 7 23 23 80 80 18 18 29 28 36 28 59 23 69 69 69 16 50 50 50 24 13 13 58 58 32 2 2 85 86 62 74 74 2 57 31 31 59 59 87 38 38 38 16 18 18 2 2 27 31 31 10 10 92 40 93 63 31 31 59 23 23 62 99 99 3 3 3 3 3 60 60 52 52 52 25 25 97 97 97 97 14 14 76 94 38 44 80 85 11 11 11 65 6 3 3 3 3 3 87 87 94 94 94 94 88 88 88 88 88 88 81 81 83 83 83 57 20 20
DUMMY/LJ047-0075.wav|71 71 71 71 67 67 67 54 54 57 93 93 33 33 97 97 97 76 65 6 6 36 36 36 92 92 31 45 45 45 45 64 64 75 75 75 9 9 9 85 85 53 53 44 80 18 18 27 27 78 78 78 48 48 24 24 13 13 58 58 0 0 0 0 30 30 30 30 1 85 37 37 37 37 37 52 30 30 30 30 19 19 19 35 35 11 11 98 98 98 5 5 79 79 79 79 79 79 83 83 84 84 96 57 83 22 22 57 56 56 56 57 57 40 57 40 57 57 93 86 38 38 44 80 18 65 3 3 3 3 77 87 38 38 17 17 17 17 19 19 44 80 18 66 27 31 10 10 10 10 57 93 66 66 26 26 26 26 87 97 97 97 97 97 97 14 14 76 87 87 9 9 16 16 77 77 1 1 85 42 42 42 44 44 80 18 6 6 36 15 15 92 92 82 87 9 9 9 85 85 62 1 74 2 60 60 60 76 62 6 6 36 36 49 92 92 3 3 33 24 68 68 68 18 18 65 65 95 95 95 95 23 23 80 80 85 42 42 88 88 88 88 81 81 10 10 40 57 57 86 86 53 53 44 80 80 18 82 62 62 1 1 66 27 31 31 87 87 91 91 91 17 17 17 19 90 35 35 62 62 6 6 15 15 15 41 37 37 37 37 86 94 0 0 0 0 0 30 30 25 25 11 11 64 64 87 42 42 42 42 81 81 83 83 84 84 20 20
DUMMY/LJ004-0239.wav|71 71 71 71 67 54 54 57 57 93 45 45 45 45 45 64 75 75 75 53 9 9 1 66 27 47 47 53 53 44 80 18 18 27 27 89 59 59 23 73 16 50 50 50 50 53 53 53 53 9 85 85 23 42 53 42 1 1 2 2 3 3 3 3 48 48 48 46 46 46 30 30 44 85 85 73 73 65 3 3 3 3 3 77 87 87 38 38 38 38 42 42 42 2 2 2 6 15 15 15 15 41 41 41 41 84 96 96 96 96 55 67 67 67 54 54 57 57 93 3 3 52 52 30 30 70 70 70 14 76 76 76 74 74 21 21 95 59 59 45 45 69 69 70 70 70 14 14 24 68 68 29 29 36 28 7 73 73 74 74 27 78 78 78 48 14 76 76 53 9 74 85 85 53 42 42 42 81 81 2 2 57 20 20 20
DUMMY/LJ018-0354.wav|71 71 66 57 31 31 87 87 91 91 17 17 17 97 65 65 2 2 2 2 15 36 49 60 60 14 14 46 30 19 90 90 90 35 35 24 51 51 51 51 51 51 88 88 88 88 89 37 37 37 86 86 38 44 44 18 31 31 23 5 30 74 74 27 57 31 59 59 59 94 94 94 94 94 32 32 32 64 64 64 88 18 18 31 10 60 70 70 14 76 76 9 9 99 82 5 5 30 30 74 27 27 31 59 33 33 24 61 61 61 61 16 50 50 77 62 62 6 36 36 49 60 60 70 70 70 70 14 14 76 94 94 32 32 64 44 80 80 18 70 70 52 52 25 13 13 58 58 58 32 32 32 65 74 2 31 31 41 84 84 57 57 20
DUMMY/LJ024-0054.wav|71 87 73 73 16 50 50 50 24 24 61 61 61 43 43 74 2 2 78 78 52 25 65 6 6 36 36 36 15 7 7 11 11 11 11 64 64 64 64 64 69 60 70 14 14 76 76 19 19 19 19 75 75 75 87 9 9 43 6 3 3 3 3 3 3 77 87 87 94 94 94 32 32 0 17 19 19 19 19 1 66 2 2 84 96 96 55 55 55 39 39 39 67 67 54 54 40 57 93 3 3 3 3 3 3 24 24 24 61 61 61 46 46 46 30 30 30 30 66 66 47 47 11 11 45 64 64 87 87 24 24 61 61 61 61 68 44 80 80 18 18 66 82 82 11 11 64 64 53 53 16 16 18 66 27 27 47 59 33 48 48 48 46 46 30 65 74 2 2 2 23 18 18 18 27 6 49 36 49 49 92 92 31 59 23 69 69 69 70 14 76 76 42 42 42 42 74 2 31 31 41 41 84 84 96 96 55 55 67 67 67 54 54 40 57 93 86 68 68 68 16 77 77 87 87 94 38 38 38 44 85 11 11 11 32 64 74 27 89 89 33 33 33 13 13 13 13 58 58 58 88 80 18 18 66 31 87 73 73 16 3 3 60 60 92 27 47 47 52 25 25 9 43 6 15 36 7 23 23 1 1 85 87 42 42 42 42 44 18 18 2 57 31 41 41 84 84 96 96 56 57 57 40 40 40 57 57 78 78 33 33 68 44 80 18 6 36 36 15 15 7 7 5 5 5 30 30 30 44 80 85 88 88 88 88 18 66 82 82 73 62 1 1 21 21 95 23 23 62 1 1 66 27 31 87 53 53 53 65 6 6 95 95 95 95 95 95 98 98 98 0 0 0 0 0 79 79 79 79 79 79 25 42 42 81 81 81 81 83 20 20
DUMMY/LJ023-0122.wav|86 53 53 1 74 60 60 60 70 14 76 62 62 6 36 36 36 36 36 36 36 36 7 7 87 87 94 94 94 38 38 38 9 9 9 1 85 85 53 53 53 44 80 80 90 90 90 90 35 35 91 91 91 91 91 91 91 43 43 43 6 36 36 92 92 21 21 98 98 98 98 98 0 0 0 79 79 79 62 29 29 28 28 28 92 66 57 31 87 87 87 9 9 16 50 77 73 73 74 2 2 78 78 52 52 25 25 91 91 91 9 9 74 85 85 53 73 74 2 2 40 57 57 57 47 59 90 90 35 91 91 91 91 43 43 74 2 2 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 79 79 16 50 50 50 81 81 83 83 57 57 20 20
DUMMY/LJ012-0015.wav|71 71 71 71 67 67 54 54 54 57 57 93 70 70 14 76 76 45 45 45 45 64 64 1 66 66 66 80 80 80 80 80 80 18 37 37 86 86 38 38 44 80 90 90 90 90 35 35 73 73 74 27 89 89 59 33 33 33 91 91 91 91 91 43 43 43 6 36 36 36 7 7 5 5 5 30 30 30 74 74 27 31 31 23 23 62 74 27 31 59 59 60 60 70 14 14 76 87 87 17 17 17 17 19 19 19 19 99 99 77 37 37 37 86 38 38 44 44 18 6 6 15 36 36 36 7 7 53 53 74 74 2 89 6 15 15 92 92 92 50 50 24 68 68 68 44 18 2 2 2 15 15 49 49 60 60 52 52 52 62 65 6 6 36 49 92 92 92 47 87 87 9 9 43 74 2 2 2 2 31 23 62 73 16 77 77 99 90 90 90 35 35 11 11 11 11 64 64 81 84 84 96 96 55 55 39 39 67 67 54 54 54 57 57 86 53 44 80 18 18 27 27 27 78 78 78 33 33 51 51 51 51 19 19 19 1 66 66 66 66 27 57 47 47 87 91 91 91 91 91 43 43 43 3 3 3 3 3 3 3 3 77 77 45 45 45 45 64 64 53 42 42 19 19 19 19 19 19 74 57 27 27 31 15 15 49 41 41 41 41 41 41 84 20 20 20 20
DUMMY/LJ018-0159.wav|71 71 66 82 87 53 53 53 65 6 6 15 36 36 60 60 60 14 14 76 29 29 28 28 37 37 37 37 51 51 51 51 51 51 51 19 99 82 82 73 73 73 74 27 47 47 33 73 19 90 90 35 35 11 11 11 45 64 64 64 6 6 15 15 49 60 60 92 14 14 48 48 24 61 61 43 44 74 27 31 23 23 62 1 1 74 27 57 31 31 59 23 23 23 1 80 26 26 26 87 87 97 97 97 97 97 97 19 81 81 81 83 57 57 20 20
DUMMY/LJ003-0299.wav|71 73 73 73 90 90 90 90 35 35 91 91 91 43 43 43 85 85 5 5 5 30 37 37 37 57 27 86 38 38 38 38 38 44 80 80 18 18 31 31 23 73 16 99 99 82 82 73 73 44 80 26 26 26 87 13 58 58 32 88 18 18 27 57 31 59 59 11 11 88 64 64 18 81 6 15 15 36 36 36 7 7 87 38 38 44 44 74 2 21 21 95 95 5 5 52 52 52 25 25 11 94 94 11 11 64 64 64 64 81 84 84 57 57 96 55 55 55 55 55 34 34 34 34 34 67 67 40 57 57 93 15 15 36 36 7 7 7 87 87 9 0 9 16 77 77 52 19 19 19 19 90 90 35 73 73 16 3 60 60 70 14 76 76 76 53 74 74 21 95 95 10 10 10 10 6 36 36 36 36 92 92 92 31 87 87 53 17 19 19 19 65 65 3 3 3 3 3 48 51 51 51 51 51 51 19 19 19 65 6 3 3 3 3 3 24 24 24 24 61 46 46 30 30 65 65 95 95 95 95 95 95 60 48 48 48 46 46 46 65 85 85 23 73 73 16 77 77 24 24 46 46 30 30 37 37 37 86 53 53 88 88 18 18 78 78 90 35 35 53 62 65 6 95 95 95 87 24 13 13 58 58 58 32 1 66 27 57 31 31 45 45 45 45 64 64 53 53 42 97 19 19 19 19 81 81 83 84 57 20 20
DUMMY/LJ050-0137.wav|86 86 87 9 9 9 16 3 3 3 3 60 2 27 47 47 11 45 45 64 64 37 37 37 37 24 24 24 61 61 61 61 13 13 13 58 58 58 58 32 32 32 64 81 81 83 84 84 84 84 22 57 22 57 56 56 56 56 57 56 56 57 57 40 40 57 40 57 86 86 38 38 38 38 38 44 80 18 18 82 82 62 62 6 6 6 36 36 36 7 7 11 45 45 64 74 27 78 78 52 25 62 65 74 74 6 15 36 36 7 7 7 5 5 30 30 30 30 16 77 77 42 42 42 42 42 42 6 6 15 15 15 15 41 41 41 41 84 20 20 20 20
DUMMY/LJ002-0260.wav|98 98 87 87 87 91 9 9 9 43 43 2 2 2 31 41 41 41 10 10 84 10 10 10 40 40 40 40 57 57 82 73 73 74 27 27 47 33 68 68 68 19 1 90 90 35 35 73 74 74 27 89 73 73 74 27 27 47 59 59 59 53 53 53 53 44 80 18 98 98 98 53 53 44 44 85 85 73 73 16 99 99 82 73 73 73 75 75 75 33 51 51 51 51 51 51 19 19 19 66 66 66 27 47 24 24 61 61 61 61 61 58 9 85 85 11 11 11 11 64 81 81 81 83 83 84 84 96 96 55 34 57 34 34 56 56 56 56 57 57 57 93 93 15 15 36 36 7 7 45 45 45 45 64 64 16 50 18 29 36 15 92 92 31 23 23 69 65 75 75 75 75 9 9 9 16 77 2 2 2 21 21 21 95 59 87 87 43 43 74 2 2 2 2 2 27 31 23 10 92 92 40 66 27 57 31 31 53 62 62 6 36 15 15 7 7 73 73 74 27 47 59 33 94 94 32 32 32 64 65 6 95 95 95 95 23 42 42 42 81 81 81 81 83 20 20 20
DUMMY/LJ001-0186.wav|71 73 73 71 27 27 47 47 23 62 62 29 29 28 28 28 7 53 53 62 6 95 95 95 95 23 44 80 85 23 73 73 16 77 37 37 37 86 91 91 17 17 17 46 46 30 30 65 65 6 36 36 7 23 62 62 6 36 36 36 36 7 7 87 24 13 13 13 13 58 58 58 32 32 32 42 74 74 2 31 31 59 23 11 11 11 11 81 81 81 84 84 57 96 96 55 55 67 67 54 54 63 40 63 63 63 93 82 87 87 9 9 9 85 73 73 70 70 70 70 70 70 14 14 46 46 30 30 65 74 2 27 89 89 76 73 16 16 77 99 98 98 98 98 69 65 74 27 27 31 31 59 59 53 53 17 19 19 19 35 73 65 74 2 31 31 59 11 11 11 11 11 64 64 64 64 81 81 84 84 84 96 55 67 22 57 40 40 40 63 40 63 93 50 50 24 13 13 13 58 58 32 64 74 2 27 31 60 92 92 27 27 47 47 11 45 45 45 64 64 64 64 64 87 87 51 51 51 51 51 19 19 65 6 6 15 15 15 7 7 87 97 97 97 97 14 14 19 19 19 70 70 70 14 14 48 46 46 30 30 74 74 27 89 89 73 73 16 16 77 77 24 24 24 61 61 46 46 46 79 79 65 74 2 2 31 41 41 84 84 84 96 96 96 22 22 22 40 40 40 40 63 93 86 53 53 53 65 3 3 3 60 14 14 76 11 64 74 27 89 89 59 59 59 94 0 0 0 0 30 30 30 1 2 2 27 31 59 23 23 16 50 50 50 94 94 94 32 74 74 2 89 89 53 53 74 2 27 6 6 36 36 15 7 7 87 87 97 97 97 97 97 81 81 81 83 20 20 20
DUMMY/LJ045-0045.wav|71 71 9 9 74 2 21 21 95 95 95 95 45 45 45 60 60 14 76 76 76 1 66 27 47 11 11 45 64 64 94 94 94 32 32 16 47 47 19 19 19 65 74 27 31 23 23 23 73 90 90 90 90 35 35 11 45 45 64 64 64 16 16 66 99 99 82 82 62 62 6 36 36 36 36 36 7 7 87 97 97 97 97 16 16 77 77 11 11 11 64 64 64 53 53 62 74 74 27 21 98 98 98 98 98 69 69 69 69 69 65 80 18 98 98 98 42 42 42 42 80 81 81 81 81 81 83 83 57 22 22 22 22 57 22 22 22 57 56 56 56 56 56 57 56 56 40 57 57 40 93 93 50 46 30 30 30 70 52 25 25 11 45 64 64 80 85 87 73 24 37 37 37 24 24 61 61 61 61 68 29 29 28 28 28 92 92 60 14 14 51 51 51 19 19 19 1 31 75 75 75 75 91 91 38 38 9 29 29 29 28 28 92 92 31 23 23 44 44 80 26 87 24 13 13 13 13 58 58 32 1 1 66 2 2 27 82 82 87 42 42 42 42 42 42 42 6 6 15 15 15 15 15 41 41 41 41 41 84 84 20 20 20
DUMMY/LJ017-0108.wav|71 45 45 60 60 70 70 14 76 76 62 6 15 36 36 36 36 49 92 92 92 21 52 52 52 24 24 61 43 43 2 2 2 78 78 14 76 76 99 74 2 82 82 11 11 11 64 53 73 74 74 27 27 47 59 59 59 98 0 0 0 0 30 30 30 25 25 44 44 44 18 6 6 15 7 7 23 73 73 16 16 99 99 82 82 73 73 74 57 78 78 78 78 33 48 48 48 48 48 46 46 46 79 79 74 2 2 2 2 47 6 6 15 15 41 41 41 84 96 96 96 96 67 67 54 57 54 40 57 57 93 14 76 76 65 74 21 95 60 60 60 14 76 76 29 29 28 28 28 92 92 26 26 26 26 26 24 24 61 61 61 68 43 43 2 2 37 86 86 53 16 16 50 50 50 87 94 94 32 32 64 65 65 95 95 95 95 95 45 11 64 64 64 94 94 32 32 32 64 64 74 31 23 23 42 42 42 1 85 41 41 84 84 84 96 55 67 67 57 54 54 40 57 86 86 86 9 9 9 29 28 28 87 87 91 91 91 91 43 43 3 3 3 92 2 31 31 5 5 52 52 25 19 19 19 90 90 90 90 35 24 51 51 51 51 51 88 44 88 18 18 66 66 31 62 62 62 29 29 29 28 28 28 11 11 45 45 45 45 64 64 64 64 29 29 29 28 28 37 37 37 37 86 86 38 38 44 44 80 18 18 27 31 31 23 11 88 88 88 88 64 53 53 44 44 80 80 18 18 66 27 27 31 31 87 87 87 91 91 91 91 91 43 43 43 43 3 3 20 20
DUMMY/LJ014-0199.wav|82 87 53 0 60 70 70 70 14 14 24 68 68 68 9 29 29 28 92 92 26 26 26 97 97 97 97 65 74 27 89 59 59 94 94 94 32 32 32 64 6 6 36 36 92 92 31 31 23 23 23 50 50 50 87 94 94 32 32 74 74 89 89 87 87 91 91 17 17 17 17 17 19 65 65 2 2 31 41 10 10 10 10 93 93 70 14 14 24 24 13 13 58 58 58 58 60 70 70 14 76 94 94 32 32 64 6 6 36 36 92 92 31 23 60 50 50 50 24 68 68 68 68 44 85 85 11 11 11 64 87 68 68 19 19 90 90 90 90 90 90 35 35 48 51 51 61 68 58 32 98 98 98 5 5 79 79 79 30 65 6 6 36 49 49 92 92 3 48 48 48 46 46 30 99 1 82 82 5 5 1 1 85 23 62 65 3 3 3 3 77 87 87 38 38 38 38 38 42 42 2 2 2 2 31 6 49 49 49 41 41 41 41 84 22 22 22 22 22 22 22 57 57 22 22 8 57 8 57 57 8 8 57 57 8 57 57 34 34 34 39 39 39 39 39 39 39 39 67 67 54 54 54 57 93 75 53 62 29 28 28 92 92 31 31 23 53 16 50 50 50 50 77 45 45 45 45 64 64 80 85 5 5 30 30 60 70 70 14 14 76 62 6 28 28 92 92 27 78 78 78 33 33 69 69 69 69 48 19 19 19 19 19 19 35 35 68 44 44 18 18 74 27 27 89 78 33 73 73 90 90 90 35 35 87 9 43 43 74 2 2 2 2 2 31 23 53 42 1 1 66 2 2 27 27 82 99 60 52 52 52 52 25 69 70 70 14 87 91 91 91 91 17 17 17 17 17 97 2 2 2 2 2 2 2 31 41 41 41 84 84 20 20 20
DUMMY/LJ025-0098.wav|71 86 91 91 38 38 38 38 38 44 80 80 18 18 31 41 10 10 84 55 55 55 67 67 67 54 54 40 57 93 93 86 53 53 53 85 53 53 53 53 62 29 29 28 28 92 92 92 27 27 47 52 52 24 24 61 61 61 16 16 47 73 73 16 66 47 47 19 19 19 19 19 19 19 19 74 2 2 84 96 96 55 55 55 67 67 54 54 40 57 57 93 82 87 9 9 74 85 37 37 37 37 86 91 91 91 17 16 50 77 19 19 90 90 90 35 48 48 48 14 76 76 32 32 1 1 2 6 15 36 15 15 7 7 7 87 68 68 16 1 2 47 6 36 36 92 92 31 23 23 42 44 18 18 2 15 15 7 23 53 53 42 62 29 29 28 28 28 87 5 30 30 30 1 98 98 98 98 98 98 98 69 69 69 44 85 73 73 16 77 77 77 5 30 30 30 65 6 6 36 36 7 7 23 19 90 90 35 35 11 11 64 74 74 27 57 47 47 52 52 25 25 9 9 29 29 28 28 23 42 42 42 42 18 2 21 21 95 41 84 84 96 96 55 55 55 34 67 67 67 67 54 40 57 63 86 86 53 53 44 80 82 82 11 11 64 37 37 37 86 38 91 38 38 9 85 85 73 16 50 50 19 19 19 19 19 90 37 37 37 48 48 48 46 46 30 65 1 66 89 89 53 44 80 85 53 53 53 53 62 29 29 28 28 7 42 42 42 16 16 50 81 81 83 84 57 96 55 55 34 34 54 54 57 40 57 93 93 82 87 97 97 97 65 65 80 26 26 26 26 24 24 61 61 61 61 43 43 2 2 2 2 86 53 44 80 80 82 73 73 74 27 27 47 52 52 25 65 6 6 6 36 36 49 7 7 87 13 58 58 32 32 65 6 6 15 15 49 60 3 3 3 3 48 48 48 48 46 46 46 30 16 16 50 50 73 73 16 16 77 77 6 36 15 36 49 49 92 92 31 87 87 24 24 61 46 46 46 79 79 79 2 2 2 2 21 21 95 95 95 95 95 95 95 41 41 84 84 84 20 20 20
DUMMY/LJ009-0106.wav|71 73 74 74 27 89 78 59 59 45 45 45 45 64 74 27 47 47 5 5 30 30 30 30 1 27 21 21 59 59 52 52 52 24 24 24 13 13 13 58 58 58 32 32 29 29 36 36 92 92 31 23 23 69 69 14 76 73 74 74 27 47 59 59 59 45 45 45 0 0 0 0 30 30 37 37 37 24 24 68 68 68 44 80 80 18 50 50 50 77 69 69 69 69 69 69 69 19 19 19 19 81 81 3 3 3 99 92 2 31 31 41 84 84 96 96 96 55 34 34 34 67 67 54 54 57 57 40 57 57 93 47 76 76 9 9 85 75 75 75 53 62 29 28 28 28 37 37 37 37 37 24 24 13 13 13 13 13 13 58 58 58 60 60 70 70 70 70 14 14 24 24 61 68 68 44 80 85 5 5 5 30 29 29 28 28 37 37 37 37 86 86 38 38 38 38 88 74 74 2 21 95 95 95 23 62 62 6 6 49 49 49 92 92 90 35 35 11 11 11 64 64 37 37 97 97 97 16 77 77 77 76 99 82 73 73 74 74 57 89 78 33 73 73 16 50 18 18 66 66 66 27 47 24 68 43 43 6 15 36 36 92 92 31 23 73 16 66 47 19 19 19 19 19 19 37 37 73 73 6 6 36 36 15 15 7 7 87 38 38 38 16 16 18 18 47 90 90 35 35 11 11 11 11 81 81 83 84 84 20 20
DUMMY/LJ037-0249.wav|71 50 53 53 62 6 15 36 36 7 23 62 62 29 29 28 28 28 37 37 37 37 86 30 30 30 30 19 90 90 90 90 35 11 11 11 64 64 64 80 80 60 70 70 70 52 52 24 24 61 61 61 61 61 16 16 47 5 5 79 79 79 65 74 2 2 57 2 31 49 49 49 41 92 92 93 82 87 73 9 75 75 75 75 75 91 91 91 17 17 17 17 65 6 6 36 49 92 92 89 89 59 45 45 45 64 64 74 27 47 47 5 52 52 25 25 87 9 9 9 9 74 37 37 37 37 24 24 61 61 51 51 29 28 28 28 60 60 60 14 51 51 51 51 19 19 1 66 28 28 60 60 52 52 70 52 52 25 69 69 69 50 50 77 88 88 88 88 89 75 75 75 75 91 91 17 17 17 17 17 81 81 81 6 6 6 15 15 15 41 41 41 57 96 96 55 55 39 39 67 67 67 54 54 57 57 86 86 73 44 80 18 82 82 73 73 90 90 90 90 35 35 91 91 91 91 91 43 43 43 6 15 15 92 92 92 27 47 47 33 33 30 30 30 30 65 65 6 28 28 7 23 23 44 80 80 80 18 26 26 26 26 87 97 97 97 97 97 97 97 44 80 18 18 27 31 23 23 23 69 76 76 73 73 16 77 77 6 6 15 15 15 7 7 45 45 45 45 64 64 64 80 80 85 75 75 53 53 42 42 16 16 18 66 66 47 76 73 65 3 3 3 3 3 48 48 48 48 46 46 30 30 75 75 75 45 45 45 64 64 60 60 70 70 70 52 25 11 45 45 64 64 74 2 27 21 95 95 92 92 57 31 31 23 10 92 27 57 31 59 59 59 38 38 44 44 80 18 18 6 15 15 49 49 92 92 21 21 52 52 25 11 11 32 64 64 2 2 37 86 86 38 44 44 80 18 2 2 57 47 47 33 33 91 91 91 91 43 43 43 2 2 2 23 80 80 80 37 37 37 86 86 91 91 91 91 91 91 43 16 77 77 53 44 1 98 98 98 98 98 69 69 69 69 81 81 83 84 57 20 20
